image,num_preds,num_drawn,gt_count,scores,boxes
190345.png,6,1,1,"[0.9928489923477173, 0.37706223130226135, 0.3480634391307831, 0.15598756074905396, 0.141684427857399, 0.05286508798599243]","[[1103.7496337890625, 359.60272216796875, 1224.30712890625, 566.7284545898438], [552.4556274414062, 0.0, 670.7417602539062, 101.77009582519531], [1085.5928955078125, 415.4156494140625, 1215.6983642578125, 658.2631225585938], [1065.1673583984375, 469.08355712890625, 1181.021728515625, 669.015380859375], [545.9611206054688, 0.0, 615.5104370117188, 105.27664947509766], [268.8926086425781, 56.231239318847656, 434.66790771484375, 220.13980102539062]]"
190346.png,20,7,7,"[0.9973897337913513, 0.9962312579154968, 0.9950944185256958, 0.9810168147087097, 0.980012834072113, 0.9752581715583801, 0.9700632095336914, 0.5201412439346313, 0.355666846036911, 0.21191681921482086, 0.19925236701965332, 0.1828404664993286, 0.148792564868927, 0.12618094682693481, 0.12483379244804382, 0.1082574725151062, 0.10744566470384598, 0.10144426673650742, 0.09267216175794601, 0.061347030103206635]","[[1094.3499755859375, 496.4410095214844, 1241.1844482421875, 726.8045654296875], [0.31606200337409973, 4.967236042022705, 80.64568328857422, 231.07354736328125], [1041.9417724609375, 233.95970153808594, 1189.35595703125, 457.8349914550781], [126.20591735839844, 322.1427001953125, 235.12844848632812, 551.3886108398438], [111.76695251464844, 413.7615966796875, 210.23532104492188, 637.9257202148438], [86.19148254394531, 609.3984375, 206.0956573486328, 881.4638671875], [35.137630462646484, 618.99462890625, 140.50592041015625, 883.974609375], [102.38956451416016, 304.6111145019531, 228.24655151367188, 727.8359985351562], [108.22472381591797, 625.1982421875, 165.71060180664062, 880.2553100585938], [83.23933410644531, 613.0689086914062, 147.07891845703125, 844.135009765625], [126.02239990234375, 617.7147216796875, 187.16567993164062, 876.2801513671875], [124.34986114501953, 317.2779541015625, 225.0561065673828, 430.1592102050781], [62.14512252807617, 656.9819946289062, 169.05181884765625, 909.165771484375], [151.72784423828125, 378.841552734375, 217.044921875, 578.521240234375], [75.39705657958984, 609.0778198242188, 223.06581115722656, 761.1488647460938], [105.72425842285156, 404.52655029296875, 171.32891845703125, 604.68701171875], [70.24848175048828, 615.1112060546875, 131.05075073242188, 788.8384399414062], [39.26287078857422, 618.551513671875, 116.14298248291016, 799.1364135742188], [266.6205749511719, 45.6728515625, 423.75701904296875, 236.30569458007812], [1139.0084228515625, 587.5320434570312, 1246.464599609375, 807.2340698242188]]"
190347.png,7,1,2,"[0.9951664209365845, 0.7433842420578003, 0.6079468131065369, 0.27739062905311584, 0.19825956225395203, 0.10450653731822968, 0.06240946054458618]","[[791.840087890625, 156.5831756591797, 946.6530151367188, 394.1094970703125], [695.0210571289062, 0.0, 759.0571899414062, 91.3515625], [1079.1971435546875, 550.8690795898438, 1158.571044921875, 702.9140625], [566.824462890625, 1004.9588012695312, 612.9115600585938, 1024.0], [268.62786865234375, 59.04376983642578, 420.1451721191406, 245.98236083984375], [819.9780883789062, 166.06605529785156, 925.6637573242188, 332.0959777832031], [1079.2232666015625, 542.4362182617188, 1195.41015625, 784.0595703125]]"
190348.png,6,2,2,"[0.9856973886489868, 0.9832837581634521, 0.3310833275318146, 0.1917409747838974, 0.1427493840456009, 0.0637747198343277]","[[0.0, 80.2680435180664, 64.97734069824219, 348.05865478515625], [839.7330322265625, 78.16593933105469, 976.820068359375, 307.8143615722656], [823.5277099609375, 76.45861053466797, 928.1080322265625, 253.89602661132812], [825.00732421875, 81.27389526367188, 886.8469848632812, 222.4765625], [864.9139404296875, 87.46226501464844, 958.0916137695312, 238.5027618408203], [838.3653564453125, 70.91468811035156, 903.811767578125, 176.4247589111328]]"
190349.png,11,2,2,"[0.9917957186698914, 0.920802891254425, 0.5572745203971863, 0.3278319239616394, 0.19815601408481598, 0.19043654203414917, 0.1855423003435135, 0.1524825394153595, 0.12144932895898819, 0.09448838979005814, 0.08535388112068176]","[[1011.2916870117188, 358.53350830078125, 1135.626220703125, 576.9295043945312], [757.8446044921875, 3.997626781463623, 875.6898803710938, 210.27186584472656], [1111.006591796875, 419.5184631347656, 1202.1597900390625, 541.033447265625], [1048.4886474609375, 376.44189453125, 1193.52978515625, 569.0222778320312], [807.1417236328125, 21.292089462280273, 873.5762329101562, 229.11029052734375], [265.7668151855469, 55.69125747680664, 437.14495849609375, 227.29827880859375], [741.47216796875, 0.0, 868.2876586914062, 86.42195129394531], [1249.9149169921875, 372.1770324707031, 1279.7196044921875, 501.048828125], [1019.10546875, 349.19940185546875, 1255.621337890625, 607.9177856445312], [1238.525146484375, 315.3282470703125, 1279.4072265625, 505.3466796875], [1079.724365234375, 431.6775817871094, 1243.0538330078125, 569.6444702148438]]"
190350.png,4,2,2,"[0.9973520040512085, 0.9954239726066589, 0.5634074211120605, 0.0535813570022583]","[[152.12232971191406, 652.5577392578125, 274.601318359375, 933.6167602539062], [89.46163940429688, 660.8279418945312, 177.1024627685547, 939.2010498046875], [113.42665100097656, 648.9749755859375, 234.34347534179688, 918.36279296875], [195.52162170410156, 685.888671875, 263.86602783203125, 932.7528686523438]]"
190351.png,20,6,6,"[0.9960806965827942, 0.9943583607673645, 0.9941660165786743, 0.9934948086738586, 0.9836132526397705, 0.9692192077636719, 0.7968838214874268, 0.4456230103969574, 0.35225939750671387, 0.32560524344444275, 0.22552940249443054, 0.22159530222415924, 0.15654118359088898, 0.15194903314113617, 0.15028515458106995, 0.13507290184497833, 0.13387995958328247, 0.10754122585058212, 0.08744889497756958, 0.06507129967212677]","[[227.84739685058594, 701.6177368164062, 345.2231140136719, 987.3306884765625], [407.8575439453125, 571.4949951171875, 512.3021240234375, 817.6451416015625], [339.6648254394531, 739.2504272460938, 446.2029724121094, 998.3829345703125], [603.5053100585938, 834.3153076171875, 715.8399658203125, 1022.4771728515625], [546.6134643554688, 781.1917114257812, 623.219482421875, 1013.85498046875], [470.10101318359375, 789.9632568359375, 573.9057006835938, 1017.4161987304688], [477.1309509277344, 786.9889526367188, 570.8461303710938, 907.8912963867188], [569.237548828125, 808.585205078125, 644.8998413085938, 1019.5167846679688], [355.581787109375, 747.81591796875, 520.18310546875, 1013.4915161132812], [517.0762939453125, 795.123291015625, 691.224365234375, 1019.8713989257812], [806.8541259765625, 213.4615020751953, 933.0247192382812, 380.1124267578125], [603.23828125, 829.9730224609375, 674.4024658203125, 938.2855224609375], [647.6090698242188, 869.1471557617188, 728.2354736328125, 1010.3828125], [351.10906982421875, 808.8072509765625, 725.4070434570312, 1018.4392700195312], [264.7431335449219, 803.6492919921875, 336.658935546875, 987.400390625], [721.443115234375, 63.75279235839844, 840.5265502929688, 356.702880859375], [456.34722900390625, 730.0924682617188, 619.9103393554688, 1024.0], [395.0743713378906, 706.9050903320312, 488.2994384765625, 882.917724609375], [558.4552001953125, 784.5684814453125, 628.5263671875, 921.3709716796875], [246.9320068359375, 710.2484741210938, 440.6823425292969, 1004.718017578125]]"
190352.png,5,1,1,"[0.9945664405822754, 0.46323132514953613, 0.15851761400699615, 0.08104847371578217, 0.050516366958618164]","[[806.1780395507812, 11.380136489868164, 918.1088256835938, 243.73214721679688], [603.7032470703125, 0.0, 677.2542724609375, 137.1730194091797], [536.2886962890625, 0.0, 614.330322265625, 98.46341705322266], [527.19482421875, 0.0, 658.181640625, 123.63519287109375], [268.3197937011719, 60.20802688598633, 426.2838439941406, 223.4535369873047]]"
190353.png,11,4,4,"[0.9982094764709473, 0.9947939515113831, 0.9927247166633606, 0.9237394332885742, 0.7932600975036621, 0.7414398789405823, 0.3961848020553589, 0.37988895177841187, 0.14858759939670563, 0.05815120041370392, 0.050881627947092056]","[[273.5078430175781, 526.0575561523438, 399.453857421875, 828.5867919921875], [94.41165924072266, 229.50209045410156, 202.684814453125, 499.6419372558594], [18.993167877197266, 256.8003845214844, 112.56837463378906, 498.81365966796875], [700.6499633789062, 1.9583740234375, 819.708251953125, 153.25717163085938], [50.325653076171875, 243.76702880859375, 161.94557189941406, 506.01226806640625], [740.0533447265625, 4.169638633728027, 808.5905151367188, 195.7285919189453], [699.9710083007812, 0.1897314339876175, 765.0603637695312, 139.173583984375], [756.1878051757812, 30.572484970092773, 829.5427856445312, 167.53663635253906], [729.2107543945312, 2.163832902908325, 811.0396728515625, 106.30413818359375], [16.016550064086914, 251.75588989257812, 74.71104431152344, 454.0940246582031], [773.6104736328125, 31.10381317138672, 804.502197265625, 191.922607421875]]"
190354.png,5,2,2,"[0.9969396591186523, 0.9961912631988525, 0.12291262298822403, 0.07914567738771439, 0.06536100804805756]","[[799.958251953125, 108.75569915771484, 927.524169921875, 334.85174560546875], [1131.5830078125, 247.3855438232422, 1251.0450439453125, 471.2845153808594], [267.2829895019531, 58.588592529296875, 433.6266784667969, 220.6556396484375], [1157.53564453125, 339.0010070800781, 1240.2474365234375, 464.10491943359375], [1174.0198974609375, 370.0047302246094, 1228.62109375, 426.9605712890625]]"
190355.png,12,1,2,"[0.9970985651016235, 0.5994951725006104, 0.40706759691238403, 0.22030109167099, 0.18529194593429565, 0.18226763606071472, 0.15796242654323578, 0.08242721855640411, 0.058811310678720474, 0.05767040327191353, 0.05365888774394989, 0.05124904215335846]","[[452.4880065917969, 805.0635986328125, 580.1488037109375, 1018.8787231445312], [662.4576416015625, 0.8049365282058716, 702.8040771484375, 118.65542602539062], [1088.36767578125, 581.4237670898438, 1174.633056640625, 771.9124755859375], [705.2905883789062, 4.994042873382568, 752.0924682617188, 159.6587677001953], [723.0759887695312, 1.4209569692611694, 858.7164916992188, 148.80528259277344], [667.0963134765625, 0.6131396293640137, 734.89990234375, 134.27040100097656], [785.8421630859375, 0.0, 853.4979248046875, 88.31734466552734], [744.4821166992188, 193.84495544433594, 810.3406982421875, 323.03546142578125], [719.4462890625, 80.28018188476562, 813.1923828125, 323.80145263671875], [739.9616088867188, 127.10491180419922, 844.8862915039062, 326.45050048828125], [635.1638793945312, 2.1839208602905273, 822.2770385742188, 132.0065460205078], [608.146728515625, 0.0, 710.4608154296875, 122.18415832519531]]"
190356.png,3,1,1,"[0.9879641532897949, 0.4934242069721222, 0.07672027498483658]","[[998.5858154296875, 283.435546875, 1142.0478515625, 511.6773376464844], [1001.931396484375, 291.6399841308594, 1109.777587890625, 438.7977294921875], [1009.9002685546875, 283.90496826171875, 1099.78369140625, 383.6689453125]]"
190357.png,11,3,3,"[0.9976765513420105, 0.9965163469314575, 0.9736039042472839, 0.39104196429252625, 0.1255686730146408, 0.12338994443416595, 0.11094655096530914, 0.09693673998117447, 0.08942248672246933, 0.07327111065387726, 0.06346603482961655]","[[889.67724609375, 169.58958435058594, 1012.5859985351562, 396.3754577636719], [58.2976188659668, 305.34661865234375, 153.67735290527344, 544.5553588867188], [861.3731689453125, 3.1520702838897705, 973.8500366210938, 181.6637420654297], [854.2684326171875, 8.195043563842773, 928.3946533203125, 162.31243896484375], [882.416015625, 24.697826385498047, 911.5584716796875, 151.82627868652344], [906.9189453125, 32.308162689208984, 987.2086791992188, 177.53079223632812], [922.9149780273438, 88.32599639892578, 984.2219848632812, 183.6329803466797], [900.0753173828125, 3.166249990463257, 975.4251098632812, 121.96548461914062], [918.607177734375, 103.77651977539062, 1023.1829223632812, 325.6924133300781], [853.8253173828125, 2.5100927352905273, 952.473388671875, 103.61763763427734], [892.0647583007812, 178.85877990722656, 956.2617797851562, 395.25299072265625]]"
190358.png,2,2,2,"[0.9966200590133667, 0.9965978264808655]","[[273.04400634765625, 457.77081298828125, 387.86749267578125, 755.5801391601562], [182.81748962402344, 480.6517028808594, 283.99822998046875, 747.8416748046875]]"
190359.png,4,1,1,"[0.9971194267272949, 0.15544839203357697, 0.13347405195236206, 0.05714211240410805]","[[247.69772338867188, 796.2802124023438, 375.9822082519531, 1023.1266479492188], [279.54608154296875, 821.4691162109375, 354.5309753417969, 1010.64990234375], [267.1888732910156, 57.06358337402344, 423.1928405761719, 246.68495178222656], [253.89337158203125, 809.87060546875, 323.8880310058594, 1009.5413818359375]]"
190360.png,2,1,1,"[0.9970971345901489, 0.05269113928079605]","[[754.8080444335938, 29.899911880493164, 860.6236572265625, 230.3055877685547], [268.3869323730469, 54.17970275878906, 435.61083984375, 217.9578094482422]]"
190361.png,4,1,1,"[0.9902942180633545, 0.11751043796539307, 0.09695826470851898, 0.0692589059472084]","[[848.3721923828125, 1.9421191215515137, 954.219482421875, 180.97178649902344], [267.3299865722656, 52.87468719482422, 431.99609375, 234.84461975097656], [863.0015258789062, 2.014052629470825, 940.9563598632812, 120.57378387451172], [844.3214111328125, 7.410712718963623, 902.57763671875, 173.05381774902344]]"
190362.png,4,2,2,"[0.9965823292732239, 0.9958364963531494, 0.12076222896575928, 0.06499209254980087]","[[185.22946166992188, 569.8316040039062, 279.0913391113281, 815.5715942382812], [261.32781982421875, 532.916015625, 369.8096923828125, 790.7506713867188], [191.5731201171875, 536.5311279296875, 343.7274169921875, 829.135986328125], [266.0247497558594, 52.89850616455078, 433.4220275878906, 228.42678833007812]]"
190363.png,3,1,1,"[0.9924350380897522, 0.17656774818897247, 0.11283767223358154]","[[1076.1256103515625, 437.19281005859375, 1222.6026611328125, 686.620361328125], [1084.97607421875, 439.8074645996094, 1149.5909423828125, 664.46435546875], [1112.8602294921875, 460.09197998046875, 1204.2821044921875, 631.178955078125]]"
190364.png,5,1,2,"[0.9724015593528748, 0.8195472955703735, 0.7158953547477722, 0.30136996507644653, 0.07994047552347183]","[[496.54644775390625, 871.279296875, 627.5822143554688, 1023.11083984375], [547.7261352539062, 904.087158203125, 631.9679565429688, 1021.6024780273438], [490.0074768066406, 884.5050048828125, 576.65576171875, 1011.5388793945312], [270.0284423828125, 53.58513641357422, 424.1063232421875, 241.00830078125], [572.1965942382812, 923.6141967773438, 625.3602294921875, 1013.7841796875]]"
190365.png,17,6,6,"[0.996006190776825, 0.9943252205848694, 0.991550087928772, 0.9883813261985779, 0.9828258156776428, 0.9741171598434448, 0.5617411136627197, 0.4197501242160797, 0.40674594044685364, 0.1926347017288208, 0.1425400674343109, 0.08623043447732925, 0.08580535650253296, 0.07970970124006271, 0.07101666182279587, 0.06806814670562744, 0.05209122598171234]","[[144.087890625, 238.56553649902344, 270.2613220214844, 515.8720703125], [651.4636840820312, 857.7161254882812, 749.5115966796875, 1021.7581787109375], [38.28084945678711, 362.12799072265625, 136.3380126953125, 616.4515991210938], [0.0, 273.685546875, 38.61852264404297, 530.0028686523438], [573.7657470703125, 856.1534423828125, 663.0896606445312, 1022.754638671875], [53.82716369628906, 269.8534851074219, 137.72679138183594, 438.6565246582031], [30.574188232421875, 282.9651794433594, 129.4244842529297, 532.0468139648438], [601.30419921875, 847.727783203125, 726.8284301757812, 1018.5040283203125], [0.6641479134559631, 272.0516357421875, 20.78620719909668, 519.595947265625], [2.491826057434082, 266.4827575683594, 84.46131896972656, 523.0322265625], [617.654296875, 865.312255859375, 654.0836791992188, 1020.230224609375], [0.810473620891571, 274.0883483886719, 45.73149871826172, 402.6022644042969], [66.31340026855469, 240.3640594482422, 205.48936462402344, 465.8280334472656], [563.4021606445312, 873.5894165039062, 619.5769653320312, 1023.4203491210938], [539.8587646484375, 844.8761596679688, 803.5573120117188, 1024.0], [603.5259399414062, 853.555419921875, 675.9268798828125, 997.2137451171875], [180.2220001220703, 250.78480529785156, 244.24598693847656, 515.6378173828125]]"
190366.png,2,1,1,"[0.9960108995437622, 0.12291597574949265]","[[1028.61767578125, 114.57315826416016, 1137.4937744140625, 337.34002685546875], [264.7717590332031, 55.96950912475586, 422.36932373046875, 241.18841552734375]]"
190367.png,3,3,3,"[0.9979052543640137, 0.9975427389144897, 0.9938820600509644]","[[194.9672393798828, 370.2191467285156, 317.62445068359375, 657.6725463867188], [438.53515625, 714.9864501953125, 561.2298583984375, 1011.7116088867188], [115.39433288574219, 408.5272216796875, 221.07467651367188, 657.3845825195312]]"
190368.png,3,1,1,"[0.9962345957756042, 0.09504374861717224, 0.07009857892990112]","[[867.6375732421875, 227.8524627685547, 994.61865234375, 453.2119140625], [787.9059448242188, 259.8656921386719, 940.1527709960938, 474.77764892578125], [543.087646484375, 0.0, 615.9981079101562, 95.25821685791016]]"
190369.png,5,1,1,"[0.9961484670639038, 0.8749033808708191, 0.15888310968875885, 0.09536822140216827, 0.07811541855335236]","[[924.1008911132812, 196.19097900390625, 1053.48681640625, 414.0466613769531], [1223.8505859375, 551.8424682617188, 1280.0, 801.6672973632812], [539.3268432617188, 0.0, 606.2476806640625, 102.9057388305664], [265.5487060546875, 56.29158020019531, 418.5152587890625, 252.50408935546875], [1245.3948974609375, 546.2080078125, 1280.0, 751.8374633789062]]"
190370.png,2,1,1,"[0.9973952770233154, 0.3124259114265442]","[[936.2487182617188, 267.61993408203125, 1052.4368896484375, 498.22357177734375], [267.5546875, 61.07400131225586, 420.4084167480469, 248.8515167236328]]"
190371.png,3,1,1,"[0.9939805269241333, 0.17351573705673218, 0.08790811151266098]","[[738.4871215820312, 4.605214595794678, 866.3683471679688, 213.15444946289062], [264.8810729980469, 57.257606506347656, 419.779052734375, 249.3181610107422], [541.875, 0.0, 608.9799194335938, 96.38272857666016]]"
190372.png,4,1,1,"[0.9926687479019165, 0.3134985864162445, 0.06331080943346024, 0.05031253769993782]","[[1031.9017333984375, 327.3662109375, 1158.4022216796875, 545.554931640625], [266.27386474609375, 60.22998809814453, 420.82940673828125, 251.65768432617188], [592.6575927734375, 1.8383300304412842, 735.908203125, 120.41561126708984], [1037.3765869140625, 452.375732421875, 1161.2470703125, 637.3352661132812]]"
190373.png,7,4,4,"[0.997928261756897, 0.9972366094589233, 0.9954131245613098, 0.9950463771820068, 0.17940904200077057, 0.1473778635263443, 0.07542993128299713]","[[213.9329071044922, 297.4148254394531, 306.7816162109375, 561.015380859375], [93.28181457519531, 309.06903076171875, 196.25218200683594, 569.7962036132812], [253.29124450683594, 859.030517578125, 355.24932861328125, 1023.0360107421875], [679.9996948242188, 848.0551147460938, 771.1421508789062, 1023.6829223632812], [125.79534912109375, 294.9692077636719, 277.2002258300781, 576.6602783203125], [266.1575622558594, 55.13883590698242, 431.0476379394531, 235.05226135253906], [539.6484985351562, 0.0, 608.0164184570312, 97.5792007446289]]"
190374.png,2,1,1,"[0.9977735877037048, 0.1090250089764595]","[[906.7612915039062, 15.913358688354492, 1019.421142578125, 268.326904296875], [264.63031005859375, 55.11133575439453, 423.23138427734375, 240.14971923828125]]"
190375.png,6,2,2,"[0.9974418878555298, 0.9830461144447327, 0.13388504087924957, 0.10735507309436798, 0.07417432218790054, 0.054787926375865936]","[[103.6748046875, 166.31307983398438, 216.76315307617188, 419.1432800292969], [0.8193408250808716, 309.1629638671875, 53.77268600463867, 562.5508422851562], [0.37242797017097473, 282.3176574707031, 22.59296417236328, 350.4928894042969], [1.017458438873291, 281.2390441894531, 37.43894577026367, 362.9125061035156], [0.21516844630241394, 316.02398681640625, 29.518033981323242, 540.1443481445312], [0.016060790047049522, 300.6857604980469, 15.93861198425293, 522.6189575195312]]"
190376.png,6,3,3,"[0.997680127620697, 0.9966302514076233, 0.9942752718925476, 0.14990000426769257, 0.1174689382314682, 0.09954430162906647]","[[234.06686401367188, 648.3777465820312, 356.1866760253906, 945.565185546875], [347.7843322753906, 649.9652099609375, 471.6130676269531, 951.1574096679688], [115.63996124267578, 692.3648071289062, 223.73780822753906, 983.7040405273438], [117.7909927368164, 673.3292236328125, 202.43870544433594, 861.270751953125], [117.3193130493164, 660.3823852539062, 221.14419555664062, 782.8262939453125], [142.55189514160156, 716.5086059570312, 203.1011505126953, 962.8167114257812]]"
190377.png,8,3,3,"[0.997214138507843, 0.9864907264709473, 0.9416603446006775, 0.1728534698486328, 0.12429030239582062, 0.057469792664051056, 0.05292147770524025, 0.0522238127887249]","[[110.55473327636719, 274.87835693359375, 222.59878540039062, 521.7910766601562], [232.61874389648438, 885.3109741210938, 339.86944580078125, 1014.417724609375], [0.029104003682732582, 281.8859558105469, 34.46220016479492, 512.301513671875], [0.08576232939958572, 277.7742004394531, 16.91558265686035, 510.2772521972656], [0.0, 270.7711486816406, 74.08357238769531, 517.34375], [14.474923133850098, 292.8841247558594, 37.519168853759766, 480.5311584472656], [228.0502166748047, 895.5303955078125, 291.5599670410156, 1022.5492553710938], [265.74853515625, 55.85239028930664, 427.68768310546875, 225.56272888183594]]"
190378.png,6,3,3,"[0.9983174800872803, 0.9972541928291321, 0.9970462918281555, 0.20013298094272614, 0.19552209973335266, 0.05597112327814102]","[[77.19921875, 259.7684326171875, 188.295166015625, 529.4119262695312], [107.28935241699219, 700.4888916015625, 209.81454467773438, 985.7745361328125], [197.8856658935547, 700.1743774414062, 306.4980773925781, 993.2607421875], [589.5582885742188, 8.317129135131836, 668.2704467773438, 143.61550903320312], [268.88385009765625, 57.53551483154297, 419.7053527832031, 248.8896484375], [545.359130859375, 0.0, 605.4015502929688, 90.85331726074219]]"
190379.png,3,1,1,"[0.9930128455162048, 0.17367878556251526, 0.11317681521177292]","[[800.059814453125, 34.227256774902344, 939.5557861328125, 245.96405029296875], [801.98583984375, 39.44694137573242, 920.0239868164062, 155.7113800048828], [833.1325073242188, 109.46812438964844, 959.6077880859375, 318.7652587890625]]"
190380.png,7,2,2,"[0.9961904287338257, 0.9847257733345032, 0.5526461601257324, 0.34793856739997864, 0.14750513434410095, 0.08849100768566132, 0.06279268860816956]","[[420.4432678222656, 615.5145874023438, 534.49951171875, 902.33740234375], [335.96710205078125, 651.5928955078125, 434.86859130859375, 913.9682006835938], [370.2424621582031, 652.680908203125, 500.5460510253906, 904.8095703125], [381.7481994628906, 691.0700073242188, 437.3659362792969, 916.6421508789062], [393.8351745605469, 683.2550048828125, 416.8072204589844, 902.0779418945312], [331.2121887207031, 645.4561157226562, 394.5978088378906, 885.3956909179688], [400.8185119628906, 697.8372802734375, 427.10052490234375, 874.0372314453125]]"
190381.png,6,2,2,"[0.9930954575538635, 0.992533802986145, 0.18836551904678345, 0.08752605319023132, 0.0515112467110157, 0.05104789882898331]","[[916.401123046875, 285.13006591796875, 1042.3914794921875, 486.0467834472656], [1188.641357421875, 301.793701171875, 1280.0, 516.6619262695312], [889.0140991210938, 297.6834716796875, 1280.0, 515.3444213867188], [270.3980407714844, 53.43821334838867, 433.1686706542969, 230.57351684570312], [949.098388671875, 287.3096923828125, 1041.2484130859375, 416.5137939453125], [912.65966796875, 356.8099670410156, 1042.7022705078125, 550.1109619140625]]"
190382.png,11,3,3,"[0.9927936792373657, 0.9865466356277466, 0.9687399864196777, 0.7081628441810608, 0.5642669200897217, 0.4867821931838989, 0.3714507222175598, 0.19423127174377441, 0.16478782892227173, 0.08061844110488892, 0.05189615860581398]","[[91.13430786132812, 429.84173583984375, 206.9589385986328, 713.287353515625], [671.4916381835938, 24.645721435546875, 775.3602294921875, 220.74945068359375], [39.460121154785156, 470.6092834472656, 128.03494262695312, 698.5736083984375], [67.35930633544922, 517.1689453125, 189.55316162109375, 737.839599609375], [83.08727264404297, 560.5784301757812, 145.51303100585938, 740.7462158203125], [48.28431701660156, 472.418701171875, 116.26203155517578, 619.0028076171875], [105.13745880126953, 424.3465881347656, 189.10848999023438, 613.9805908203125], [266.3446960449219, 57.225067138671875, 418.7640380859375, 250.862060546875], [134.31837463378906, 452.4223327636719, 194.718994140625, 714.2235717773438], [544.9822387695312, 0.0, 610.6237182617188, 94.77456665039062], [98.0211181640625, 421.8387145996094, 189.15194702148438, 502.7006530761719]]"
190383.png,6,2,2,"[0.9973031282424927, 0.9870226979255676, 0.4148552715778351, 0.19644033908843994, 0.12251956760883331, 0.11621232330799103]","[[226.715576171875, 323.0036315917969, 344.91314697265625, 586.8419799804688], [134.5370635986328, 669.1162109375, 288.6600036621094, 944.9371948242188], [145.614990234375, 697.7634887695312, 231.01608276367188, 941.488037109375], [131.4667205810547, 659.136474609375, 294.33990478515625, 798.8675537109375], [264.4983215332031, 58.18561553955078, 429.0869140625, 236.8591766357422], [136.59231567382812, 651.2329711914062, 230.8273162841797, 740.4740600585938]]"
190384.png,6,1,1,"[0.9931964874267578, 0.701508104801178, 0.2946041524410248, 0.17624995112419128, 0.14288760721683502, 0.08880008012056351]","[[973.1421508789062, 191.48866271972656, 1092.3924560546875, 427.9851989746094], [1011.9473876953125, 306.84149169921875, 1097.8798828125, 439.27294921875], [1000.4811401367188, 261.1224060058594, 1085.9306640625, 413.4789733886719], [983.515380859375, 197.2060546875, 1083.8397216796875, 334.203857421875], [267.78680419921875, 56.43474578857422, 422.1347961425781, 245.81370544433594], [976.622802734375, 198.3614044189453, 1037.5992431640625, 423.3972473144531]]"
190385.png,5,1,1,"[0.9940780401229858, 0.5131784081459045, 0.210170716047287, 0.14336492121219635, 0.0628809854388237]","[[717.087646484375, 71.87560272216797, 836.7869873046875, 290.0111083984375], [745.5599975585938, 0.27184081077575684, 856.8760986328125, 149.2541961669922], [811.749267578125, 0.0, 860.250244140625, 134.06301879882812], [266.69000244140625, 58.04747772216797, 436.6021728515625, 228.36434936523438], [721.740234375, 58.41459655761719, 789.3867797851562, 270.99169921875]]"
190386.png,3,1,1,"[0.9975535273551941, 0.14995919167995453, 0.08779969066381454]","[[211.15257263183594, 599.044677734375, 327.5608215332031, 864.5707397460938], [267.9930114746094, 52.35856246948242, 432.36846923828125, 233.67312622070312], [539.5640258789062, 0.0, 608.748291015625, 104.77349090576172]]"
190387.png,15,5,5,"[0.9978454113006592, 0.9954466223716736, 0.9949289560317993, 0.9939736723899841, 0.9453809261322021, 0.45815128087997437, 0.1340818703174591, 0.10918273776769638, 0.10560671985149384, 0.09289170801639557, 0.06951767951250076, 0.06742728501558304, 0.06125056371092796, 0.054941557347774506, 0.05472393333911896]","[[516.7758178710938, 703.348876953125, 642.2473754882812, 1013.1802978515625], [1150.638916015625, 221.004638671875, 1259.11669921875, 466.8544921875], [101.29417419433594, 195.83290100097656, 198.81033325195312, 446.33544921875], [32.487667083740234, 186.43331909179688, 122.09600067138672, 431.8944091796875], [1221.8489990234375, 258.5869445800781, 1280.0, 484.9424133300781], [1222.939697265625, 260.02874755859375, 1278.051025390625, 366.65460205078125], [1155.691650390625, 218.64471435546875, 1242.7601318359375, 354.5068359375], [1235.884765625, 260.757568359375, 1280.0, 331.4340515136719], [266.8797302246094, 54.80551528930664, 431.3002624511719, 235.0575714111328], [544.8468017578125, 744.055908203125, 616.9737548828125, 1008.5812377929688], [108.49714660644531, 187.93714904785156, 187.44065856933594, 346.2795715332031], [1190.46484375, 276.2576599121094, 1280.0, 425.4847412109375], [540.3616943359375, 0.0, 606.4437255859375, 104.02909851074219], [1247.5283203125, 262.99298095703125, 1280.0, 375.69622802734375], [519.2267456054688, 694.865234375, 643.1196899414062, 855.275390625]]"
