image,num_preds,num_drawn,gt_count,scores,boxes
01331.png,45,5,3,"[0.9900563955307007, 0.9760151505470276, 0.9665356278419495, 0.9530150294303894, 0.906067430973053, 0.881402313709259, 0.8057105541229248, 0.7927584052085876, 0.5988742113113403, 0.5597838759422302, 0.5130053758621216, 0.4959036707878113, 0.49424687027931213, 0.419953852891922, 0.3495221436023712, 0.33436933159828186, 0.27525925636291504, 0.27403631806373596, 0.2612580358982086, 0.25234174728393555, 0.25168538093566895, 0.24962563812732697, 0.24192269146442413, 0.22881758213043213, 0.2016707807779312, 0.19529923796653748, 0.19305090606212616, 0.18996202945709229, 0.1774049550294876, 0.175251767039299, 0.163589745759964, 0.133727565407753, 0.13109660148620605, 0.11691402643918991, 0.10554119944572449, 0.10484711080789566, 0.08825302124023438, 0.0836637020111084, 0.07116483151912689, 0.07090086489915848, 0.06520135700702667, 0.06448531895875931, 0.05855325609445572, 0.05669097602367401, 0.05069434642791748]","[[183.9219512939453, 151.88841247558594, 220.226806640625, 223.11659240722656], [17.365873336791992, 129.583740234375, 56.3963737487793, 240.5999755859375], [335.7342834472656, 96.16827392578125, 391.2984313964844, 192.48831176757812], [352.0248107910156, 177.1939697265625, 404.8416442871094, 264.90765380859375], [268.65191650390625, 99.0190200805664, 292.7132873535156, 181.78797912597656], [172.57046508789062, 111.218994140625, 211.06858825683594, 197.7221221923828], [338.61322021484375, 119.6749496459961, 403.85235595703125, 263.9197082519531], [327.5301513671875, 86.6265869140625, 370.156005859375, 179.99658203125], [2.799862861633301, 116.64274597167969, 24.977079391479492, 214.5823974609375], [157.33680725097656, 110.41167449951172, 195.79733276367188, 195.6305389404297], [399.5046081542969, 111.20506286621094, 438.3541259765625, 201.0844268798828], [344.21124267578125, 167.1007080078125, 383.0780944824219, 263.8511657714844], [380.1363220214844, 132.6065216064453, 415.8733215332031, 206.23004150390625], [148.1051788330078, 106.35198974609375, 215.6458282470703, 206.87448120117188], [371.4335632324219, 142.2367706298828, 409.7369689941406, 238.56289672851562], [103.97880554199219, 112.86888885498047, 121.7217788696289, 174.20127868652344], [22.167470932006836, 176.52891540527344, 54.5343017578125, 241.324462890625], [26.92329978942871, 121.50546264648438, 49.06013870239258, 215.98963928222656], [5.7931132316589355, 119.22821807861328, 40.91704177856445, 207.6120147705078], [133.8931121826172, 104.30406188964844, 152.79776000976562, 159.68051147460938], [390.72613525390625, 115.302001953125, 423.9247131347656, 193.92750549316406], [136.4149627685547, 108.00682067871094, 165.20635986328125, 194.90792846679688], [330.89373779296875, 84.04071044921875, 365.17156982421875, 143.42544555664062], [1.7926136255264282, 143.81069946289062, 19.223604202270508, 219.5837860107422], [277.5836181640625, 108.11768341064453, 296.3782958984375, 172.97476196289062], [177.9910430908203, 110.36749267578125, 207.2746124267578, 167.59280395507812], [145.9654083251953, 115.04920959472656, 174.50155639648438, 199.88217163085938], [379.5454406738281, 108.69701385498047, 449.75213623046875, 212.5579376220703], [335.4632568359375, 87.04766845703125, 387.5271911621094, 149.7933349609375], [272.5992736816406, 104.48255920410156, 314.39801025390625, 181.3887176513672], [176.9295196533203, 119.16539001464844, 228.23643493652344, 228.17555236816406], [106.7562026977539, 107.0300521850586, 137.90902709960938, 175.10092163085938], [318.4897155761719, 88.22416687011719, 352.2869873046875, 188.3404541015625], [162.06295776367188, 139.22825622558594, 206.96437072753906, 218.5856475830078], [335.01641845703125, 89.22987365722656, 356.84783935546875, 184.36483764648438], [369.19451904296875, 192.77423095703125, 400.25738525390625, 262.3838195800781], [284.06396484375, 89.36280059814453, 375.2317810058594, 197.09364318847656], [121.37071228027344, 105.4420394897461, 158.85218811035156, 176.21148681640625], [271.8058166503906, 101.59396362304688, 281.1316223144531, 167.41786193847656], [331.9931945800781, 87.71160125732422, 347.8412780761719, 190.74632263183594], [1.5750126838684082, 97.85350799560547, 35.0381965637207, 238.7327423095703], [283.87701416015625, 110.8689193725586, 291.049560546875, 162.93374633789062], [397.5841979980469, 110.66033935546875, 419.9443054199219, 171.1551513671875], [153.0868377685547, 114.6406021118164, 167.39190673828125, 191.84161376953125], [279.0058898925781, 118.7096176147461, 322.0045166015625, 199.73565673828125]]"
01332.png,49,6,3,"[0.9813923239707947, 0.9798617362976074, 0.967856764793396, 0.9593793749809265, 0.9569814801216125, 0.9255220293998718, 0.8988665342330933, 0.7726744413375854, 0.5233014225959778, 0.49773886799812317, 0.4621363878250122, 0.41141465306282043, 0.38962864875793457, 0.3625395596027374, 0.330564022064209, 0.30477017164230347, 0.29334399104118347, 0.2794259786605835, 0.25574618577957153, 0.25498056411743164, 0.25015342235565186, 0.24502737820148468, 0.24326391518115997, 0.23983940482139587, 0.23508493602275848, 0.1990169882774353, 0.19332502782344818, 0.16440743207931519, 0.15897658467292786, 0.15833359956741333, 0.15092745423316956, 0.14689339697360992, 0.12692104279994965, 0.12180088460445404, 0.11456673592329025, 0.11154528707265854, 0.1043386161327362, 0.10253186523914337, 0.0903521180152893, 0.08983393013477325, 0.08903086930513382, 0.08628828078508377, 0.08305326104164124, 0.07581309229135513, 0.06538845598697662, 0.06414424628019333, 0.061659056693315506, 0.06125814840197563, 0.05282874405384064]","[[322.64764404296875, 95.30375671386719, 376.1019287109375, 189.2382049560547], [200.1181640625, 156.940673828125, 245.33255004882812, 226.1543426513672], [203.77471923828125, 99.11549377441406, 242.71237182617188, 170.92051696777344], [0.5641082525253296, 120.06118774414062, 19.89702606201172, 215.03953552246094], [331.7741394042969, 168.3443603515625, 380.4370422363281, 264.9357604980469], [21.885784149169922, 150.3810272216797, 51.41908645629883, 243.60679626464844], [268.71044921875, 98.65837860107422, 292.5337219238281, 183.2836151123047], [202.1055908203125, 114.20597839355469, 247.8577117919922, 212.3121337890625], [318.1278076171875, 96.18873596191406, 381.3797607421875, 262.1907043457031], [28.429513931274414, 117.8131103515625, 48.367618560791016, 171.9248046875], [317.1759948730469, 87.92072296142578, 354.3713684082031, 168.36305236816406], [359.339111328125, 125.0521240234375, 410.9365539550781, 199.5926513671875], [392.3431396484375, 108.73995208740234, 431.3092346191406, 195.5718536376953], [338.5536193847656, 113.8585433959961, 395.646484375, 192.87258911132812], [0.7594857215881348, 156.00648498535156, 17.397790908813477, 225.2709197998047], [133.8598175048828, 104.7499008178711, 153.0428924560547, 159.5422821044922], [288.7236022949219, 89.47691345214844, 350.78076171875, 174.41867065429688], [25.805702209472656, 142.22650146484375, 46.840797424316406, 212.82057189941406], [8.224602699279785, 121.60186767578125, 46.440181732177734, 233.52749633789062], [226.29432678222656, 158.58120727539062, 247.59613037109375, 225.49269104003906], [135.6024169921875, 108.52017211914062, 164.14944458007812, 194.36802673339844], [270.4278869628906, 106.36148834228516, 303.02752685546875, 202.92198181152344], [216.48553466796875, 142.71847534179688, 250.54396057128906, 220.68299865722656], [384.732177734375, 120.09862518310547, 417.7723388671875, 199.08677673339844], [274.27423095703125, 102.25707244873047, 317.82537841796875, 183.33087158203125], [103.98628997802734, 113.45773315429688, 119.4228286743164, 174.64498901367188], [206.0813751220703, 98.34761810302734, 234.51535034179688, 142.25732421875], [243.99464416503906, 95.04710388183594, 375.98590087890625, 186.1449432373047], [155.32456970214844, 109.32749938964844, 181.65753173828125, 194.59201049804688], [3.06565260887146, 119.8534927368164, 33.241798400878906, 193.5214080810547], [328.919677734375, 99.47798919677734, 420.7407531738281, 209.61279296875], [275.35491943359375, 109.02014923095703, 296.9609069824219, 174.96498107910156], [0.0, 110.29949188232422, 28.30318832397461, 242.09246826171875], [404.1998596191406, 113.96089172363281, 441.7101135253906, 202.0850830078125], [397.49053955078125, 110.47537994384766, 421.4359130859375, 180.54299926757812], [348.770751953125, 195.1990509033203, 377.9025573730469, 262.3671875], [375.17669677734375, 126.5061264038086, 401.46990966796875, 195.3328094482422], [173.07452392578125, 94.39088439941406, 243.04441833496094, 208.55172729492188], [321.6275329589844, 85.63872528076172, 348.86126708984375, 128.56121826171875], [34.050113677978516, 119.42727661132812, 45.885066986083984, 164.79718017578125], [106.32939910888672, 106.54122924804688, 138.9971160888672, 174.851806640625], [123.06290435791016, 105.6220932006836, 159.8955078125, 176.89486694335938], [154.0317840576172, 112.59883117675781, 207.67822265625, 199.12533569335938], [271.76123046875, 101.35399627685547, 281.0973815917969, 167.22634887695312], [366.1290283203125, 102.38957977294922, 444.7591552734375, 205.66839599609375], [20.410017013549805, 149.6405487060547, 36.13118362426758, 243.1204833984375], [285.51812744140625, 95.44615936279297, 332.6148681640625, 154.54183959960938], [222.73297119140625, 100.16975402832031, 245.20384216308594, 169.39804077148438], [340.65814208984375, 111.89796447753906, 378.5638427734375, 237.17127990722656]]"
01333.png,42,3,2,"[0.9909047484397888, 0.9685066342353821, 0.9517917633056641, 0.8717880845069885, 0.8605117797851562, 0.7816855311393738, 0.7133025527000427, 0.6908910870552063, 0.6058881282806396, 0.6024040579795837, 0.5598404407501221, 0.3143790066242218, 0.3001275360584259, 0.2782681882381439, 0.2443838268518448, 0.21297305822372437, 0.21084000170230865, 0.20589694380760193, 0.19041107594966888, 0.18776237964630127, 0.18507274985313416, 0.1711069643497467, 0.15913783013820648, 0.15710684657096863, 0.1379517912864685, 0.13364237546920776, 0.12576080858707428, 0.12048239260911942, 0.10416121780872345, 0.10345607995986938, 0.08869758993387222, 0.08423350006341934, 0.07761847972869873, 0.0734548419713974, 0.0710926502943039, 0.06590376049280167, 0.06171049922704697, 0.05944167450070381, 0.05700284615159035, 0.055450696498155594, 0.052621472626924515, 0.05055646970868111]","[[218.76239013671875, 119.41352844238281, 253.47402954101562, 228.18951416015625], [298.9606628417969, 100.92013549804688, 340.027587890625, 188.06167602539062], [304.6990661621094, 203.59808349609375, 359.0944519042969, 296.6452941894531], [287.30535888671875, 83.92046356201172, 321.7348327636719, 139.267333984375], [269.2042541503906, 100.9180908203125, 284.4415283203125, 177.8827362060547], [25.424829483032227, 152.48654174804688, 48.16505813598633, 217.31199645996094], [278.3055114746094, 84.74040985107422, 324.6626281738281, 165.88673400878906], [219.72189331054688, 95.21109771728516, 251.96957397460938, 173.40414428710938], [301.6142578125, 189.07717895507812, 337.5988464355469, 292.4855041503906], [295.8853759765625, 106.08447265625, 353.7913818359375, 290.872314453125], [1.7741398811340332, 155.72482299804688, 20.117250442504883, 216.75473022460938], [270.1976013183594, 98.03794860839844, 309.71649169921875, 181.5788116455078], [134.5730438232422, 115.33595275878906, 166.23074340820312, 198.48680114746094], [227.2672576904297, 97.57269287109375, 259.21240234375, 208.6313934326172], [8.496426582336426, 152.3672332763672, 39.693721771240234, 218.68739318847656], [104.36135864257812, 106.47956848144531, 130.39364624023438, 176.34910583496094], [287.74542236328125, 81.98563385009766, 339.666259765625, 239.09559631347656], [103.37083435058594, 114.60302734375, 119.22756958007812, 174.92669677734375], [28.073177337646484, 112.22653198242188, 47.08584213256836, 174.80361938476562], [393.72918701171875, 108.7130126953125, 426.0190734863281, 199.4482421875], [210.14068603515625, 95.3672103881836, 265.565673828125, 232.20037841796875], [154.92572021484375, 110.40028381347656, 179.86264038085938, 194.30812072753906], [26.816646575927734, 110.73485565185547, 52.94587326049805, 214.08853149414062], [325.24371337890625, 222.96498107910156, 356.2790222167969, 294.4877624511719], [133.58766174316406, 103.65999603271484, 152.65286254882812, 162.07911682128906], [237.5767059326172, 93.2771987915039, 343.3699035644531, 187.1068878173828], [203.12802124023438, 94.29207611083984, 244.25811767578125, 183.4390411376953], [262.80487060546875, 101.19432067871094, 289.0588073730469, 202.1921844482422], [127.47714233398438, 103.22701263427734, 155.9515380859375, 181.48828125], [109.08798217773438, 105.718505859375, 146.94602966308594, 174.52896118164062], [384.3380126953125, 118.21244812011719, 414.1895446777344, 202.172607421875], [278.793212890625, 108.875, 297.417724609375, 176.36517333984375], [240.67288208007812, 100.81978607177734, 257.0151672363281, 189.47805786132812], [206.05532836914062, 95.98108673095703, 259.6866455078125, 152.03187561035156], [315.8088684082031, 105.35393524169922, 349.89971923828125, 182.48867797851562], [369.71728515625, 121.80411529541016, 401.1298522949219, 199.6001434326172], [236.8985595703125, 97.46502685546875, 286.105224609375, 173.92828369140625], [248.79644775390625, 106.61431121826172, 255.2373046875, 189.40003967285156], [403.9144287109375, 111.15035247802734, 441.0249938964844, 202.1210174560547], [294.1505432128906, 82.90420532226562, 314.22625732421875, 183.93458557128906], [253.897705078125, 102.27227783203125, 327.9595947265625, 158.40167236328125], [149.4846954345703, 120.13460540771484, 167.7001953125, 193.156494140625]]"
01334.png,37,3,2,"[0.9900844097137451, 0.965120792388916, 0.9484984874725342, 0.8977429270744324, 0.7556139230728149, 0.6707587242126465, 0.667683482170105, 0.597309947013855, 0.38913702964782715, 0.3837084174156189, 0.282095730304718, 0.2357632964849472, 0.22767765820026398, 0.22591683268547058, 0.21918028593063354, 0.20618753135204315, 0.20142334699630737, 0.19515196979045868, 0.16297641396522522, 0.1614491045475006, 0.15878231823444366, 0.1524166315793991, 0.1462142914533615, 0.13991424441337585, 0.13676653802394867, 0.1188465803861618, 0.11223101615905762, 0.11153484880924225, 0.09211405366659164, 0.09060005098581314, 0.08582764863967896, 0.0719926506280899, 0.06284981220960617, 0.06065284460783005, 0.05529002845287323, 0.05073221027851105, 0.05069870874285698]","[[219.00552368164062, 119.48676300048828, 253.2472381591797, 227.983642578125], [284.5791320800781, 101.85569763183594, 325.7414855957031, 188.4689483642578], [286.358642578125, 202.34564208984375, 350.4066162109375, 294.53668212890625], [271.3318176269531, 85.32131958007812, 310.2104797363281, 175.11183166503906], [25.508285522460938, 152.6214599609375, 48.079280853271484, 217.26885986328125], [220.04232788085938, 95.45821380615234, 251.63693237304688, 175.6942138671875], [1.0595862865447998, 158.65135192871094, 20.70122528076172, 218.4707489013672], [280.7442932128906, 107.15758514404297, 337.6803894042969, 288.4923095703125], [266.6528625488281, 92.9074478149414, 292.57489013671875, 189.33323669433594], [277.8571472167969, 85.2208251953125, 306.8968505859375, 135.60980224609375], [287.19012451171875, 177.4765625, 326.332763671875, 286.83319091796875], [134.92095947265625, 115.74198150634766, 165.56207275390625, 197.9522247314453], [103.79749298095703, 114.57160186767578, 119.94361114501953, 175.0279083251953], [28.096481323242188, 111.79728698730469, 47.065948486328125, 174.1221160888672], [8.1170654296875, 152.54470825195312, 39.3427734375, 218.62960815429688], [390.8100891113281, 112.56279754638672, 418.5266418457031, 199.70387268066406], [247.15879821777344, 86.13014221191406, 323.18939208984375, 202.48500061035156], [269.3023681640625, 92.51130676269531, 283.5033264160156, 175.64646911621094], [26.964866638183594, 109.23448944091797, 52.811065673828125, 211.6792755126953], [296.2901306152344, 158.33306884765625, 335.0323486328125, 260.477783203125], [155.64234924316406, 111.91004943847656, 181.93167114257812, 193.93035888671875], [209.87515258789062, 94.7856674194336, 266.4502868652344, 231.18356323242188], [223.47817993164062, 100.363525390625, 272.01947021484375, 188.3475799560547], [208.32620239257812, 92.27615356445312, 245.2685089111328, 162.64451599121094], [399.6673278808594, 110.23177337646484, 438.1894226074219, 201.8644256591797], [133.5654754638672, 103.3197021484375, 152.546630859375, 160.00936889648438], [256.220703125, 98.14064025878906, 327.4124450683594, 158.55740356445312], [106.13282012939453, 106.99842834472656, 138.70948791503906, 174.9199676513672], [280.7748718261719, 89.76832580566406, 299.2241516113281, 178.4134063720703], [198.74134826660156, 89.39090728759766, 320.88262939453125, 176.42262268066406], [300.9784851074219, 108.0412368774414, 324.7637634277344, 181.14414978027344], [126.96662139892578, 103.09808349609375, 156.10289001464844, 183.21597290039062], [148.8284149169922, 104.41339874267578, 172.36724853515625, 194.1174774169922], [289.0738525390625, 94.87586975097656, 317.0945739746094, 162.8807373046875], [372.2345886230469, 121.99674224853516, 410.2593078613281, 201.10629272460938], [234.07803344726562, 95.8202896118164, 254.7366180419922, 189.39622497558594], [272.51666259765625, 97.45280456542969, 280.267578125, 170.8204345703125]]"
01335.png,0,0,10,[],[]
01336.png,0,0,10,[],[]
01337.png,0,0,9,[],[]
01338.png,0,0,11,[],[]
01339.png,0,0,10,[],[]
01340.png,0,0,11,[],[]
01341.png,0,0,11,[],[]
01342.png,0,0,11,[],[]
01343.png,0,0,11,[],[]
01344.png,0,0,10,[],[]
01345.png,0,0,11,[],[]
01346.png,0,0,11,[],[]
01347.png,0,0,11,[],[]
01348.png,0,0,11,[],[]
01349.png,0,0,11,[],[]
01350.png,0,0,12,[],[]
01351.png,0,0,11,[],[]
01352.png,0,0,9,[],[]
01353.png,0,0,9,[],[]
01354.png,0,0,8,[],[]
01355.png,0,0,9,[],[]
01356.png,0,0,9,[],[]
01357.png,0,0,9,[],[]
01358.png,0,0,9,[],[]
01359.png,0,0,9,[],[]
01360.png,0,0,9,[],[]
01361.png,0,0,9,[],[]
01362.png,0,0,9,[],[]
01363.png,0,0,9,[],[]
01364.png,0,0,9,[],[]
01365.png,0,0,9,[],[]
01366.png,0,0,8,[],[]
01367.png,0,0,8,[],[]
01368.png,0,0,8,[],[]
01369.png,0,0,8,[],[]
01370.png,0,0,8,[],[]
01371.png,0,0,8,[],[]
01372.png,0,0,8,[],[]
01373.png,0,0,8,[],[]
01374.png,0,0,7,[],[]
01375.png,0,0,7,[],[]
01376.png,0,0,6,[],[]
01377.png,0,0,6,[],[]
01378.png,0,0,7,[],[]
01379.png,0,0,7,[],[]
01380.png,0,0,6,[],[]
01381.png,0,0,6,[],[]
01382.png,0,0,7,[],[]
01383.png,0,0,6,[],[]
01384.png,0,0,5,[],[]
01385.png,0,0,7,[],[]
01386.png,0,0,5,[],[]
01387.png,0,0,5,[],[]
01388.png,0,0,6,[],[]
01389.png,0,0,5,[],[]
01390.png,0,0,4,[],[]
01391.png,0,0,5,[],[]
01392.png,5,3,3,"[0.9963514804840088, 0.9926396608352661, 0.9803574681282043, 0.1856163889169693, 0.06533532589673996]","[[169.60008239746094, 528.609619140625, 282.36785888671875, 705.3211059570312], [874.5673828125, 568.6969604492188, 940.4150390625, 707.4421997070312], [508.614501953125, 546.3344116210938, 556.7376098632812, 644.9724731445312], [515.221435546875, 549.909912109375, 553.4300537109375, 607.8213500976562], [862.8573608398438, 565.865478515625, 911.4258422851562, 705.2513427734375]]"
01393.png,10,2,3,"[0.9947638511657715, 0.967025637626648, 0.8871234059333801, 0.4282916188240051, 0.2342023253440857, 0.20543307065963745, 0.19798040390014648, 0.09236639738082886, 0.08450691401958466, 0.05334710329771042]","[[552.6890869140625, 536.8115234375, 646.0413208007812, 764.5335693359375], [707.9663696289062, 543.79150390625, 752.4913330078125, 661.0924682617188], [515.41162109375, 554.0144653320312, 564.0247802734375, 669.9261474609375], [505.2906188964844, 551.4822387695312, 583.2053833007812, 701.6293334960938], [519.0763549804688, 545.4674682617188, 615.2652587890625, 752.3854370117188], [584.9281005859375, 535.9696655273438, 637.3412475585938, 736.4703369140625], [525.604248046875, 558.4842529296875, 560.2604370117188, 637.8604125976562], [720.6776123046875, 552.9193725585938, 744.3666381835938, 659.4761962890625], [565.7908325195312, 528.5609741210938, 648.8294067382812, 672.8558959960938], [564.030029296875, 630.2603149414062, 636.171875, 763.7692260742188]]"
01394.png,7,3,3,"[0.9958691000938416, 0.9911431074142456, 0.981515109539032, 0.20432688295841217, 0.18879561126232147, 0.06267257779836655, 0.05169886723160744]","[[577.3462524414062, 541.0208129882812, 690.2166748046875, 762.7305297851562], [722.2448120117188, 543.1880493164062, 788.1241455078125, 665.4415893554688], [501.08184814453125, 550.5339965820312, 562.7958374023438, 642.5775756835938], [494.7806091308594, 548.696044921875, 567.6443481445312, 716.0673217773438], [619.9600219726562, 538.1144409179688, 678.3794555664062, 711.638427734375], [763.2613525390625, 663.8558349609375, 827.6607666015625, 764.991455078125], [518.1739501953125, 559.63330078125, 587.757080078125, 640.7141723632812]]"
01395.png,9,3,3,"[0.9835988283157349, 0.9747373461723328, 0.9731927514076233, 0.3246101140975952, 0.19526635110378265, 0.08378344774246216, 0.0584004744887352, 0.05496228486299515, 0.05435454472899437]","[[218.89913940429688, 535.5733032226562, 316.1570739746094, 728.9547119140625], [499.6075744628906, 546.6842651367188, 548.9259643554688, 644.8328857421875], [698.0302124023438, 553.5823364257812, 749.6848754882812, 662.7539672851562], [233.87130737304688, 539.1005249023438, 293.1777038574219, 690.2610473632812], [253.73768615722656, 539.4343872070312, 311.2102355957031, 686.7401123046875], [191.21693420410156, 621.0007934570312, 276.18792724609375, 756.1307373046875], [215.75450134277344, 579.2952270507812, 287.9009704589844, 751.9234619140625], [693.9494018554688, 551.8515014648438, 761.62939453125, 734.4967651367188], [509.6493835449219, 549.8782348632812, 547.9134521484375, 611.1580810546875]]"
01396.png,10,3,3,"[0.9821560978889465, 0.9809659719467163, 0.9600545167922974, 0.5102463960647583, 0.40678781270980835, 0.3160489797592163, 0.16700239479541779, 0.13551442325115204, 0.12996606528759003, 0.061770640313625336]","[[485.7391357421875, 551.0197143554688, 539.7848510742188, 653.1224975585938], [652.9548950195312, 543.169677734375, 742.9149169921875, 756.4425048828125], [741.373291015625, 545.7308959960938, 811.453369140625, 678.2354125976562], [676.671875, 535.6791381835938, 727.8761596679688, 727.5618286132812], [668.7366943359375, 533.9203491210938, 754.5098876953125, 679.0477294921875], [762.4332885742188, 556.7825317382812, 828.6110229492188, 688.8157958984375], [676.6421508789062, 538.8530883789062, 823.1422119140625, 738.6747436523438], [660.8658447265625, 568.1011962890625, 711.2361450195312, 763.0153198242188], [755.4931640625, 545.7766723632812, 802.9879760742188, 637.9628295898438], [770.414794921875, 549.1950073242188, 789.0508422851562, 670.7584838867188]]"
01397.png,12,3,3,"[0.9796686768531799, 0.9778734445571899, 0.9373652338981628, 0.6996835470199585, 0.5740616321563721, 0.4564565420150757, 0.2679959237575531, 0.13913050293922424, 0.09979581832885742, 0.09821911156177521, 0.0653878003358841, 0.06024697795510292]","[[772.1575317382812, 546.7572021484375, 838.1124877929688, 700.1239624023438], [700.2938842773438, 537.3605346679688, 798.3319702148438, 750.7406616210938], [465.9975280761719, 548.5361938476562, 514.3433837890625, 651.4525146484375], [734.6439819335938, 533.5639038085938, 792.8171997070312, 705.9911499023438], [681.2955932617188, 625.3397827148438, 794.5646362304688, 767.4755859375], [747.7095336914062, 534.0451049804688, 822.6288452148438, 688.0040283203125], [788.5545654296875, 548.9067993164062, 832.8748168945312, 662.6331787109375], [480.59228515625, 550.1702880859375, 512.4331665039062, 625.19921875], [456.91473388671875, 543.7738037109375, 516.5321655273438, 716.0307006835938], [739.282470703125, 559.6487426757812, 830.0995483398438, 751.14892578125], [776.9412841796875, 546.2315673828125, 825.2896728515625, 618.84619140625], [762.9552001953125, 538.237548828125, 781.0167846679688, 680.31005859375]]"
01398.png,11,2,3,"[0.9879540205001831, 0.9792811870574951, 0.8084058165550232, 0.4207684099674225, 0.19073602557182312, 0.17383623123168945, 0.09942592680454254, 0.0814870223402977, 0.05966358631849289, 0.05855933949351311, 0.05008690804243088]","[[744.1082763671875, 522.0009765625, 844.2678833007812, 733.140625], [455.1301574707031, 552.4511108398438, 503.5868835449219, 653.0332641601562], [793.2028198242188, 541.7398071289062, 855.10302734375, 704.3411865234375], [808.8898315429688, 544.4359741210938, 846.3900756835938, 678.0569458007812], [772.097900390625, 522.3653564453125, 836.9293212890625, 669.6575317382812], [777.6332397460938, 620.5756225585938, 846.4468383789062, 731.9131469726562], [768.8925170898438, 543.673583984375, 820.1256713867188, 725.5836181640625], [802.5990600585938, 539.9903564453125, 847.6988525390625, 619.544189453125], [440.952392578125, 543.2466430664062, 500.61175537109375, 692.7028198242188], [814.1036987304688, 547.3280639648438, 837.5503540039062, 631.3104858398438], [820.2091064453125, 546.0507202148438, 862.2013549804688, 697.9383544921875]]"
01399.png,4,2,2,"[0.9926230907440186, 0.9911605715751648, 0.28410080075263977, 0.06200762093067169]","[[765.7137451171875, 527.6953735351562, 914.6301879882812, 754.2117309570312], [432.8410339355469, 548.9110107421875, 480.9255676269531, 656.57568359375], [812.6697998046875, 529.618896484375, 897.1588745117188, 690.3921508789062], [429.6039733886719, 524.68603515625, 493.7188720703125, 726.445068359375]]"
01400.png,17,2,3,"[0.9555571675300598, 0.950292706489563, 0.8937680125236511, 0.8605170249938965, 0.49331024289131165, 0.31026220321655273, 0.25009024143218994, 0.23952363431453705, 0.19290535151958466, 0.18513043224811554, 0.15157228708267212, 0.10563770681619644, 0.08466377854347229, 0.07931461930274963, 0.07905896008014679, 0.0649113804101944, 0.062432728707790375]","[[424.0794677734375, 551.0936889648438, 468.6459655761719, 650.2781982421875], [852.0676879882812, 545.4426879882812, 936.5841064453125, 738.5047607421875], [886.5001220703125, 532.9146118164062, 952.3287963867188, 709.1084594726562], [851.851806640625, 546.8922729492188, 909.2701416015625, 683.5667724609375], [896.07958984375, 529.4884643554688, 954.197265625, 632.7406005859375], [867.2807006835938, 542.4795532226562, 984.0030517578125, 759.5369262695312], [854.3654174804688, 641.2767333984375, 933.3984985351562, 760.0271606445312], [411.2301330566406, 549.03076171875, 480.23370361328125, 678.8206176757812], [883.2931518554688, 575.8392944335938, 936.0391845703125, 756.8086547851562], [769.2273559570312, 608.127685546875, 845.48486328125, 748.2655639648438], [873.1317138671875, 534.3870849609375, 978.93212890625, 646.9334716796875], [904.5272827148438, 577.34033203125, 1016.2711181640625, 761.3959350585938], [764.6653442382812, 652.0369262695312, 830.029296875, 765.5878295898438], [783.47802734375, 594.2779541015625, 845.2595825195312, 701.2042846679688], [893.5365600585938, 528.6163330078125, 948.0714111328125, 588.7846069335938], [428.2460632324219, 608.8129272460938, 460.6880187988281, 658.1282958984375], [822.4015502929688, 545.7249755859375, 903.0444946289062, 724.2396850585938]]"
01401.png,16,3,3,"[0.968204915523529, 0.9523717761039734, 0.9174765944480896, 0.6650431156158447, 0.5434983372688293, 0.42257970571517944, 0.2302076667547226, 0.16105009615421295, 0.15846596658229828, 0.1288490742444992, 0.11605817824602127, 0.10593318194150925, 0.10257860273122787, 0.05668210610747337, 0.054478906095027924, 0.05355420708656311]","[[833.89990234375, 535.14208984375, 974.8626098632812, 701.5426025390625], [411.3431091308594, 549.946533203125, 455.6642150878906, 648.1655883789062], [890.290771484375, 621.8256225585938, 983.9112548828125, 762.6697387695312], [852.7858276367188, 572.04052734375, 996.7512817382812, 750.9218139648438], [882.2161865234375, 528.0264282226562, 970.3090209960938, 666.46435546875], [908.7569580078125, 535.5944213867188, 994.2130737304688, 722.931640625], [914.3714599609375, 528.3779296875, 968.2652587890625, 634.4757080078125], [396.6907958984375, 548.540283203125, 468.6997985839844, 672.9354858398438], [420.8121032714844, 550.3561401367188, 452.1951904296875, 619.1551513671875], [404.2274475097656, 584.5382080078125, 456.18255615234375, 664.6112670898438], [876.3773193359375, 603.2138671875, 1004.2097778320312, 713.0700073242188], [933.99560546875, 548.7515258789062, 1015.853515625, 750.5465698242188], [860.8486328125, 545.8447265625, 915.61083984375, 697.5603637695312], [901.0405883789062, 612.308837890625, 948.6210327148438, 749.1268920898438], [411.79254150390625, 614.100830078125, 456.84588623046875, 644.6820678710938], [764.593017578125, 666.1829223632812, 821.0919799804688, 765.5043334960938]]"
